Fisier,Algoritm,Elemente,Timp_us,Timp_ms
numbers_100.txt,InsertionSort,100,1,0.001
numbers_100.txt,QuickSort,100,6,0.006
numbers_100.txt,HeapSort,100,13,0.013
numbers_1000.txt,InsertionSort,1000,34,0.034
numbers_1000.txt,QuickSort,1000,96,0.096
numbers_1000.txt,HeapSort,1000,178,0.178
numbers_10000.txt,InsertionSort,10000,2625,2.625
numbers_10000.txt,QuickSort,10000,1453,1.453
numbers_10000.txt,HeapSort,10000,2344,2.344
numbers_100000.txt,InsertionSort,100000,278648,278.648
numbers_100000.txt,QuickSort,100000,18747,18.747
numbers_100000.txt,HeapSort,100000,28449,28.449
numbers_1000000.txt,InsertionSort,1000000,30182228,30182.228
numbers_1000000.txt,QuickSort,1000000,244583,244.583
numbers_1000000.txt,HeapSort,1000000,389435,389.435
numbers_2000.txt,InsertionSort,2000,210,0.210
numbers_2000.txt,QuickSort,2000,250,0.250
numbers_2000.txt,HeapSort,2000,758,0.758
numbers_250000.txt,InsertionSort,250000,1958838,1958.838
numbers_250000.txt,QuickSort,250000,51633,51.633
numbers_250000.txt,HeapSort,250000,86102,86.102
numbers_500.txt,InsertionSort,500,22,0.022
numbers_500.txt,QuickSort,500,44,0.044
numbers_500.txt,HeapSort,500,110,0.110
numbers_5000.txt,InsertionSort,5000,771,0.771
numbers_5000.txt,QuickSort,5000,718,0.718
numbers_5000.txt,HeapSort,5000,1109,1.109
numbers_50000.txt,InsertionSort,50000,80606,80.606
numbers_50000.txt,QuickSort,50000,8855,8.855
numbers_50000.txt,HeapSort,50000,14728,14.728
numbers_500000.txt,InsertionSort,500000,8004181,8004.181
numbers_500000.txt,QuickSort,500000,107673,107.673
numbers_500000.txt,HeapSort,500000,192161,192.161
numbers_100.txt,MergeSort,100,31,0.031
numbers_100.txt,SelectionSort,100,16,0.016
numbers_100.txt,BubbleSort,100,21,0.021
numbers_1000.txt,MergeSort,1000,270,0.270
numbers_1000.txt,SelectionSort,1000,1453,1.453
numbers_1000.txt,BubbleSort,1000,1599,1.599
numbers_10000.txt,MergeSort,10000,2798,2.798
numbers_10000.txt,SelectionSort,10000,146364,146.364
numbers_10000.txt,BubbleSort,10000,153619,153.619
numbers_100000.txt,MergeSort,100000,29888,29.888
numbers_100000.txt,SelectionSort,100000,14513489,14513.489
numbers_100000.txt,BubbleSort,100000,18212896,18212.896
numbers_1000000.txt,MergeSort,1000000,388893,388.893
numbers_1000000.txt,SelectionSort,1000000,1677188564,1677188.564
numbers_1000000.txt,BubbleSort,1000000,1591259426,1591259.426
numbers_2000.txt,MergeSort,2000,532,0.532
numbers_2000.txt,SelectionSort,2000,5701,5.701
numbers_2000.txt,BubbleSort,2000,6027,6.027
numbers_250000.txt,MergeSort,250000,75644,75.644
numbers_250000.txt,SelectionSort,250000,90553042,90553.042
numbers_250000.txt,BubbleSort,250000,97002238,97002.238
numbers_500.txt,MergeSort,500,119,0.119
numbers_500.txt,SelectionSort,500,410,0.410
numbers_500.txt,BubbleSort,500,385,0.385
numbers_5000.txt,MergeSort,5000,1284,1.284
numbers_5000.txt,SelectionSort,5000,35497,35.497
numbers_5000.txt,BubbleSort,5000,37837,37.837
numbers_50000.txt,MergeSort,50000,14174,14.174
numbers_50000.txt,SelectionSort,50000,3633255,3633.255
numbers_50000.txt,BubbleSort,50000,3911385,3911.385
numbers_500000.txt,MergeSort,500000,156813,156.813
numbers_500000.txt,SelectionSort,500000,361574294,361574.294
numbers_500000.txt,BubbleSort,500000,387467032,387467.032
