Fisier,Algoritm,Elemente,Timp_us,Timp_ms
numbers_100.txt,InsertionSort,100,30,0.030
numbers_100.txt,QuickSort,100,19,0.019
numbers_100.txt,HeapSort,100,30,0.030
numbers_1000.txt,InsertionSort,1000,1872,1.872
numbers_1000.txt,QuickSort,1000,293,0.293
numbers_1000.txt,HeapSort,1000,422,0.422
numbers_10000.txt,InsertionSort,10000,208081,208.081
numbers_10000.txt,QuickSort,10000,2900,2.900
numbers_10000.txt,HeapSort,10000,4395,4.395
numbers_100000.txt,InsertionSort,100000,13764263,13764.263
numbers_100000.txt,QuickSort,100000,21456,21.456
numbers_100000.txt,HeapSort,100000,38480,38.480
numbers_1000000.txt,InsertionSort,1000000,1205821279,1205821.279
numbers_1000000.txt,QuickSort,1000000,286952,286.952
numbers_1000000.txt,HeapSort,1000000,488795,488.795
numbers_2000.txt,InsertionSort,2000,4574,4.574
numbers_2000.txt,QuickSort,2000,268,0.268
numbers_2000.txt,HeapSort,2000,420,0.420
numbers_250000.txt,InsertionSort,250000,74844769,74844.769
numbers_250000.txt,QuickSort,250000,58634,58.634
numbers_250000.txt,HeapSort,250000,103232,103.232
numbers_500.txt,InsertionSort,500,373,0.373
numbers_500.txt,QuickSort,500,68,0.068
numbers_500.txt,HeapSort,500,107,0.107
numbers_5000.txt,InsertionSort,5000,27222,27.222
numbers_5000.txt,QuickSort,5000,864,0.864
numbers_5000.txt,HeapSort,5000,1282,1.282
numbers_50000.txt,InsertionSort,50000,2996918,2996.918
numbers_50000.txt,QuickSort,50000,9662,9.662
numbers_50000.txt,HeapSort,50000,18087,18.087
numbers_500000.txt,InsertionSort,500000,298984569,298984.569
numbers_500000.txt,QuickSort,500000,128678,128.678
numbers_500000.txt,HeapSort,500000,236364,236.364
numbers_100.txt,MergeSort,100,37,0.037
numbers_100.txt,SelectionSort,100,20,0.020
numbers_100.txt,BubbleSort,100,38,0.038
numbers_1000.txt,MergeSort,1000,322,0.322
numbers_1000.txt,SelectionSort,1000,1720,1.720
numbers_1000.txt,BubbleSort,1000,3019,3.019
numbers_10000.txt,MergeSort,10000,3521,3.521
numbers_10000.txt,SelectionSort,10000,147343,147.343
numbers_10000.txt,BubbleSort,10000,322515,322.515
numbers_100000.txt,MergeSort,100000,40726,40.726
numbers_100000.txt,SelectionSort,100000,16503476,16503.476
numbers_100000.txt,BubbleSort,100000,62309160,62309.160
numbers_1000000.txt,MergeSort,1000000,508359,508.359
numbers_1000000.txt,SelectionSort,1000000,1688330703,1688330.703
numbers_1000000.txt,BubbleSort,1000000,4380157079,4380157.079
numbers_2000.txt,MergeSort,2000,641,0.641
numbers_2000.txt,SelectionSort,2000,5924,5.924
numbers_2000.txt,BubbleSort,2000,12034,12.034
numbers_250000.txt,MergeSort,250000,103813,103.813
numbers_250000.txt,SelectionSort,250000,90229973,90229.973
numbers_250000.txt,BubbleSort,250000,272603424,272603.424
numbers_500.txt,MergeSort,500,151,0.151
numbers_500.txt,SelectionSort,500,394,0.394
numbers_500.txt,BubbleSort,500,774,0.774
numbers_5000.txt,MergeSort,5000,1652,1.652
numbers_5000.txt,SelectionSort,5000,36037,36.037
numbers_5000.txt,BubbleSort,5000,74229,74.229
numbers_50000.txt,MergeSort,50000,18727,18.727
numbers_50000.txt,SelectionSort,50000,3644234,3644.234
numbers_50000.txt,BubbleSort,50000,9999028,9999.028
numbers_500000.txt,MergeSort,500000,216484,216.484
numbers_500000.txt,SelectionSort,500000,360891717,360891.717
numbers_500000.txt,BubbleSort,500000,1094170285,1094170.285
