Fisier,Algoritm,Elemente,Timp_us,Timp_ms
numbers_100.txt,InsertionSort,100,8,0.008
numbers_100.txt,QuickSort,100,8,0.008
numbers_100.txt,HeapSort,100,20,0.020
numbers_1000.txt,InsertionSort,1000,782,0.782
numbers_1000.txt,QuickSort,1000,107,0.107
numbers_1000.txt,HeapSort,1000,309,0.309
numbers_10000.txt,InsertionSort,10000,76398,76.398
numbers_10000.txt,QuickSort,10000,1401,1.401
numbers_10000.txt,HeapSort,10000,2789,2.789
numbers_100000.txt,InsertionSort,100000,7881165,7881.165
numbers_100000.txt,QuickSort,100000,16638,16.638
numbers_100000.txt,HeapSort,100000,30558,30.558
numbers_1000000.txt,InsertionSort,1000000,895232858,895232.858
numbers_1000000.txt,QuickSort,1000000,228617,228.617
numbers_1000000.txt,HeapSort,1000000,471965,471.965
numbers_2000.txt,InsertionSort,2000,3430,3.430
numbers_2000.txt,QuickSort,2000,268,0.268
numbers_2000.txt,HeapSort,2000,469,0.469
numbers_250000.txt,InsertionSort,250000,56774786,56774.786
numbers_250000.txt,QuickSort,250000,50356,50.356
numbers_250000.txt,HeapSort,250000,98316,98.316
numbers_500.txt,InsertionSort,500,357,0.357
numbers_500.txt,QuickSort,500,55,0.055
numbers_500.txt,HeapSort,500,109,0.109
numbers_5000.txt,InsertionSort,5000,21082,21.082
numbers_5000.txt,QuickSort,5000,1064,1.064
numbers_5000.txt,HeapSort,5000,1585,1.585
numbers_50000.txt,InsertionSort,50000,2257336,2257.336
numbers_50000.txt,QuickSort,50000,8567,8.567
numbers_50000.txt,HeapSort,50000,15648,15.648
numbers_500000.txt,InsertionSort,500000,223551622,223551.622
numbers_500000.txt,QuickSort,500000,95992,95.992
numbers_500000.txt,HeapSort,500000,181278,181.278
numbers_100.txt,MergeSort,100,31,0.031
numbers_100.txt,SelectionSort,100,19,0.019
numbers_100.txt,BubbleSort,100,29,0.029
numbers_1000.txt,MergeSort,1000,289,0.289
numbers_1000.txt,SelectionSort,1000,1506,1.506
numbers_1000.txt,BubbleSort,1000,2543,2.543
numbers_10000.txt,MergeSort,10000,3109,3.109
numbers_10000.txt,SelectionSort,10000,152527,152.527
numbers_10000.txt,BubbleSort,10000,277526,277.526
numbers_100000.txt,MergeSort,100000,35065,35.065
numbers_100000.txt,SelectionSort,100000,14577434,14577.434
numbers_100000.txt,BubbleSort,100000,35402943,35402.943
numbers_1000000.txt,MergeSort,1000000,388489,388.489
numbers_1000000.txt,SelectionSort,1000000,1452400242,1452400.242
numbers_1000000.txt,BubbleSort,1000000,3645036968,3645036.968
numbers_2000.txt,MergeSort,2000,573,0.573
numbers_2000.txt,SelectionSort,2000,5863,5.863
numbers_2000.txt,BubbleSort,2000,10368,10.368
numbers_250000.txt,MergeSort,250000,90668,90.668
numbers_250000.txt,SelectionSort,250000,90346833,90346.833
numbers_250000.txt,BubbleSort,250000,226603128,226603.128
numbers_500.txt,MergeSort,500,139,0.139
numbers_500.txt,SelectionSort,500,389,0.389
numbers_500.txt,BubbleSort,500,672,0.672
numbers_5000.txt,MergeSort,5000,1491,1.491
numbers_5000.txt,SelectionSort,5000,36375,36.375
numbers_5000.txt,BubbleSort,5000,65771,65.771
numbers_50000.txt,MergeSort,50000,16653,16.653
numbers_50000.txt,SelectionSort,50000,3592491,3592.491
numbers_50000.txt,BubbleSort,50000,8139813,8139.813
numbers_500000.txt,MergeSort,500000,189230,189.230
numbers_500000.txt,SelectionSort,500000,361111903,361111.903
numbers_500000.txt,BubbleSort,500000,910051669,910051.669
